"site_location_name","pv_filter_slope","pv_filter_intercept","pv_filter_slope_lower","pv_filter_slope_higher","npv_filter_slope","npv_filter_intercept","npv_filter_slope_lower","npv_filter_slope_higher","bs_filter_slope","bs_filter_intercept","bs_filter_slope_lower","bs_filter_slope_higher","pv_filter_slope_yr","npv_filter_slope_yr","bs_filter_slope_yr","latitude","longitude","pv_filter_signf","npv_filter_signf","bs_filter_signf"
"SAASTP0016","0.00026529561088133","0.772788848959362","0.000178776051730287","0.000356542041683729","2.31404763613744e-05","44.6445104133498","-0.000119510348460905","0.000167300347501686","-0.000482245988477364","53.9647488771635","-0.000619557898498783","-0.000343666341942769",0.0968328979716854,0.00844627387190166,-0.176019785794238,-27.8349611111111,136.629922222222,TRUE,FALSE,TRUE
"SAASTP0017","0.000308203253906133","7.12270141002427","0.000147952830356816","0.000467302224301963","-0.000512532192034657","56.4039565960501","-0.000667752836925246","-0.000353684037067348","0.000121854841058503","34.7539928521484","7.025709416789e-06","0.000239743269841785",0.112494187675739,-0.18707425009265,0.0444770169863536,-27.8397833333333,136.639730555556,TRUE,TRUE,TRUE
"SAASTP0018","9.04859454581139e-05","-0.441964470541065","6.07194006392869e-05","0.000115570566629058","-0.000480509735067352","43.2125581014561","-0.000597399122035214","-0.000360421782450266","0.000447718043603307","53.8827768322811","0.000304479835879279","0.000583189508730652",0.0330273700922116,-0.175386053299583,0.163417085915207,-28.4334277777778,136.428380555556,TRUE,TRUE,TRUE
"SAASTP0019","7.20492108620315e-05","-0.256358562958478","4.73039635643596e-05","9.41581899783327e-05","-0.000249134678676983","39.2586021485488","-0.000349092724142909","-0.000149084425005396","0.000195352788299223","58.9562663736887","8.72851259099455e-05","0.00030360587672545",0.0262979619646415,-0.0909341577170988,0.0713037677292164,-28.4196569444444,136.481239722222,TRUE,TRUE,TRUE
"SAASTP0020","0.000111008992355104","-0.835003574189129","9.5883159175375e-05","0.000125839900842665","-0.000120484582849902","27.3607122626345","-0.000237472171125562","-5.72311954939516e-06","-2.40014282110626e-05","72.516998877574","-0.000142285817044416","9.40856490747792e-05",0.040518282209613,-0.0439768727402142,-0.00876052129703785,-28.4376444444444,136.458813888889,TRUE,TRUE,FALSE
"SAASTP0021","0.000103406218083427","-0.386052774835976","7.92395764152168e-05","0.000125477502989025","-9.71656623516275e-05","35.6510816148181","-0.0001533952060053","-4.00120424413605e-05","2.91699489437873e-05","61.9702151787733","-3.75846429290125e-05","9.64810186088579e-05",0.0377432696004509,-0.035465466758344,0.0106470313644824,-28.4024694444444,136.532908333333,TRUE,TRUE,FALSE
"SAASTP0022","0.000113388898636318","-0.484564269982236","8.21815586272387e-05","0.000143050766198444","0.000274808662752148","55.2457157794091","0.000173863503901286","0.000375852003524552","-0.000370278003043877","42.3098777670851","-0.000494285424736008","-0.00024700638303421",0.0413869480022561,0.100305161904534,-0.135151471111015,-28.2056083333333,134.536,TRUE,TRUE,TRUE
"SAASTP0023","0.000109853257807908","-0.450875283199268","7.46908207075095e-05","0.00014297770814429","-5.2039675125477e-05","58.1056935048968","-0.000162097698793323","5.71732920445335e-05","-2.04728316425395e-05","37.7943515734805","-0.000164107107465295","0.000124311065350352",0.0400964390998864,-0.0189944814207991,-0.00747258354952692,-28.20895,134.584947222222,TRUE,FALSE,FALSE
"SAASTP0024","8.45026816502742e-05","-0.531739158010762","6.57859059762349e-05","0.00010055785984577","-0.000222306115256302","52.4385672564421","-0.000282145079210815","-0.000162379006639589","0.00018770107985242","45.8102633246788","0.000117747331700609","0.000259786761073741",0.0308434788023501,-0.0811417320685502,0.0685108941461333,-27.9941,134.973888888889,TRUE,TRUE,TRUE
"SAASTP0025","0.000105906691690123","-0.84136813603873","9.0983600476288e-05","0.000120234855206944","-0.000238677126402953","53.0934456696578","-0.000294118348972679","-0.000183207389654572","0.00014387894505819","46.2659919673865","8.04260425870595e-05","0.000206212139875842",0.0386559424668949,-0.0871171511370779,0.0525158149462394,-27.9597227777778,134.971319444444,TRUE,TRUE,TRUE
"SAASTP0026","8.2369710496226e-05","-0.0914387126580984","4.98608655726488e-05","0.00011024005985743","-0.00031735291055195","47.9404798468363","-0.000408883841070568","-0.000224385983585147","0.000374950231831139","47.4643058159674","0.000245858756397386","0.000504227598237272",0.0300649443311225,-0.115833812351462,0.136856834618366,-27.788875,134.892207777778,TRUE,TRUE,TRUE
"SAASTP0027","9.42231481388544e-05","-0.428292086544794","7.00043295209037e-05","0.000115746719728798","-0.000344309778647293","48.4930952050102","-0.000422232912905743","-0.000269109120305505","0.000339032297610386","48.1676505728992","0.000223968673020719","0.000454049240124178",0.0343914490706819,-0.125673069206262,0.123746788627791,-27.73725,134.843755555556,TRUE,TRUE,TRUE
"SAASTP0028","0.000121242598990259","-0.523691772784671","9.68395459256408e-05","0.000144893036542942","-0.000215381463000493","43.2439852582848","-0.000298918501874434","-0.000131995466264022","0.000126511601661187","54.115563223567","1.21843588535993e-05","0.000241768244618902",0.0442535486314445,-0.0786142339951799,0.0461767346063333,-27.7105611111111,134.844616666667,TRUE,TRUE,TRUE
"SAASTP0029","0.000114226708469042","-1.09585349860002","0.000103644724805106","0.000124801481855192","-0.000251889644508827","43.5428092112506","-0.000320552384363412","-0.000184847313768855","0.000125565270809093","56.568145513431","5.95658638228313e-05","0.000192417831436875",0.0416927485912003,-0.0919397202457218,0.0458313238453189,-28.0870777777778,135.861472222222,TRUE,TRUE,TRUE
"SAASTP0030","2.9938549371126e-05","4.02638694944961","-4.56243218683333e-05","0.000102763611486204","0.000185424770757466","19.4702824203624","-3.77671252321506e-05","0.000407409438354485","-0.000222951091557846","74.3367746661706","-0.000460368971434927","5.57957275231009e-06",0.010927570520461,0.0676800413264751,-0.0813771484186138,-29.290199,139.179877,FALSE,FALSE,FALSE
"SAASTP0031","0.000241630336404303","-0.798167943072978","0.000194478029729768","0.000291015775297995","-0.000854219528627083","38.8900081581933","-0.00105476281737145","-0.000658388729274452","0.000567712135496608","59.9752017277966","0.000347618781951353","0.000785571607326579",0.0881950727875706,-0.311790127948885,0.207214929456262,-29.276984,139.175572,TRUE,TRUE,TRUE
"SAASTP0032","0.000123752502103392","-0.834854076173987","0.000101070926011207","0.000146852666945408","0.00012081105441747","31.0931015629968","-0.000106965520522092","0.000349445203150134","-0.000278824781184044","68.6099176952819","-0.000538912390045227","-2.65064501549314e-05",0.0451696632677381,0.0440960348623765,-0.101771045132176,-29.2894861111111,139.182461111111,TRUE,FALSE,TRUE
"SAASTP0033","9.05022034652691e-05","0.236131826363615","6.53495314656266e-05","0.000114943151829821","0.000173548584687663","35.1791267316691","8.45486730506286e-05","0.000260824996978035","-0.000259911485809243","62.7470290035946","-0.000375928294324522","-0.000143393460679464",0.0330333042648232,0.063345233410997,-0.0948676923203737,-30.3605802,135.3898437,TRUE,TRUE,TRUE
"SAASTP0034","0.000111168247559451","-0.134869426217351","8.61734881361396e-05","0.000135625464991576","-0.000141961395148763","34.8198332661396","-0.000224856177624789","-5.8673961177604e-05","3.22070542559866e-06","63.5639237020439","-8.93530110220138e-05","9.46364825444016e-05",0.0405764103591996,-0.0518159092292985,0.00117555748034351,-30.3633961,135.5281127,TRUE,TRUE,FALSE
"SASMDD0001","-0.000475266826781124","25.417832414667","-0.000570459584174567","-0.000379876270206416","-0.00127712456495625","55.2730569041585","-0.00153191657787895","-0.0010183370813651","0.00181783017737368","16.6676466374784","0.00154075511818091","0.00208296565698935",-0.17347239177511,-0.466150466209031,0.663508014741393,-34.0026583333333,140.586408333333,TRUE,TRUE,TRUE
"SASMDD0002","-0.00119692066558537","40.9401140595361","-0.00133756670272279","-0.00105537945347618","-0.00016122082517506","49.0168040023066","-0.00026625083875235","-5.69773494990498e-05","0.00141648940734134","7.7537337630788","0.00122504808763077","0.00160712186530157",-0.43687604293866,-0.0588456011888969,0.517018633679589,-34.0116972222222,140.592691666667,TRUE,TRUE,TRUE
"SASMDD0003","-0.000831322948105576","34.1892361017887","-0.000955031382486037","-0.000707683252863285","-0.00135261101142562","62.6019487472535","-0.0015066302130791","-0.0011962399532937","0.00215599939103737","2.15244436353752","0.00193199490125554","0.00236936046364696",-0.303432876058535,-0.493703019170351,0.78693977772864,-33.9945305555556,140.585636111111,TRUE,TRUE,TRUE
"SASMDD0004","-8.1713754436861e-05","12.3218871044892","-0.000309335577458466","0.000132262209763913","-0.000619302749853307","58.6707073661158","-0.000804864515087405","-0.000432365076317353","0.000527893947189817","24.7731685018627","0.000257597782757654","0.000805592253786016",-0.0298255203694543,-0.226045503696457,0.192681290724283,-33.9967638888889,140.734627777778,FALSE,TRUE,TRUE
"SASMDD0005","0.000100811336012461","10.4478879817095","-0.000160417040069338","0.000341772752968379","-0.00122621045714997","64.8096265274902","-0.00145137343114319","-0.00100609191813425","0.00147968095091265","13.0836732728564","0.00117119908890884","0.00177989407879929",0.0367961376445483,-0.447566816859739,0.540083547083117,-33.9743111111111,140.725780555556,FALSE,TRUE,TRUE
"SASMDD0006","0.00015516490022856","17.4512261309859","1.95454382922702e-05","0.000289566551038546","-0.000394086069680616","48.4122691654999","-0.000478994997220252","-0.000310455784014298","0.000280176502173716","31.6278692648865","0.000115253005348992","0.000449266900375157",0.0566351885834244,-0.143841415433425,0.102264423293406,-33.9727416666667,140.727261111111,TRUE,TRUE,TRUE
"SASMDD0008","3.77225324394605e-05","31.3533590031392","-0.000103631044772674","0.000176921474999984","-1.33141712782511e-05","46.3738309399515","-0.000134511606132719","0.00010803216250716","-2.56666029512729e-05","20.969849759822","-0.00013458825158477","8.41379959533575e-05",0.0137687243404031,-0.00485967251656165,-0.00936831007721461,-34.0441527777778,140.76035,FALSE,FALSE,FALSE
"SASMDD0009","0.000195938185242607","13.6085865832244","4.41869696589508e-05","0.00034472511268273","-0.000864438290710238","59.744967587871","-0.00098643454502322","-0.000747854336924746","0.000615328688746098","24.4698329439255","0.000427806254538791","0.000800217886974057",0.0715174376135516,-0.315519976109237,0.224594971392326,-34.060282,140.69458,TRUE,TRUE,TRUE
"SASMDD0011","-0.000188568559906733","14.433956507159","-0.000435405054845947","4.95707185784047e-05","-0.000878867186761764","64.383585481151","-0.00109144680230035","-0.000665197414745575","0.00105891107283708","13.744834558585","0.000777614152299649","0.00133247870226913",-0.0688275243659575,-0.320786523168044,0.386502541585534,-34.0188944444444,140.709527777778,FALSE,TRUE,TRUE
"SASMDD0012","0.000561517819308458","24.9121138440496","0.000438834793693583","0.000683391783272875","-0.000673847602636904","57.4903163640245","-0.000787029352245487","-0.000562799367097104","6.81232800670441e-05","16.4701856894337","-1.90118977348936e-05","0.000157107968802146",0.204954004047587,-0.24595437496247,0.0248649972244711,-34.0591388888889,140.754347222222,TRUE,TRUE,FALSE
"SASMDD0013","-9.63936955202782e-05","20.4107845325147","-0.000300932420525328","0.000108358383120629","-0.000643302219848295","51.2183620740984","-0.000827450632595519","-0.000459489349916262","0.000783696326619129","26.3945775863174","0.000634222200739679","0.000934000272449712",-0.0351836988649015,-0.234805310244628,0.286049159215982,-34.0567027777778,140.734869444444,FALSE,TRUE,TRUE
"SASMDD0014","0.000289055995363567","10.4151511013193","0.0001848645051128","0.000397669625604202","-0.000300248480879239","49.0783617890645","-0.000409441882450815","-0.000192106672224864","-2.00716414931105e-05","39.4395381106435","-0.00019518889192439","0.000162320290236908",0.105505438307702,-0.109590695520922,-0.00732614914498533,-34.0377583333333,140.705413888889,TRUE,TRUE,FALSE
"SASMDD0016","-0.000337100442070086","31.1897330235859","-0.000467104821728736","-0.000209449998412441","0.000272071618405643","41.6883832304413","0.000183930858346151","0.000360365283293241","2.85475933070754e-06","27.1257904358788","-0.000160549979208087","0.000166736619983961",-0.123041661355581,0.0993061407180597,0.00104198715570825,-33.9569027777778,140.718544444444,TRUE,TRUE,FALSE
"SASMDD0017","-0.000126868130441735","23.6965939010115","-0.00023099494649743","-2.27177195090361e-05","0.00020773507060588","39.9922038116981","0.000113589029310252","0.000305657868356412","-0.000218986316242128","37.0930934375904","-0.00037560217064888","-6.08715181918796e-05",-0.0463068676112333,0.0758233007711462,-0.0799300054283767,-33.9555916666667,140.717997222222,TRUE,TRUE,TRUE
"SASMDD0018","-0.000684585676717965","29.8659299166096","-0.000791412599799418","-0.000581085749205982","-0.00067554381382609","50.038261007501","-0.00079681141992421","-0.000553189437377356","0.00123187816532551","20.1927704346017","0.00104889193532898","0.00141847468018116",-0.249873772002057,-0.246573492046523,0.449635530343811,-34.0030722222222,140.576116666667,TRUE,TRUE,TRUE
"SASRIV0001","-0.00017268161180395","11.7661467575245","-0.000415702756065653","5.14610249884732e-05","-0.000989676494495047","56.8656341784546","-0.00124707054007185","-0.000726261602521844","0.00151427595868491","19.9292029870681","0.00120738146751504","0.00182622854917114",-0.0630287883084417,-0.361231920490692,0.552710724919992,-34.0378277777778,140.755972222222,FALSE,TRUE,TRUE
"SASRIV0002","0.000132091361853063","9.74349037802219","-6.07695260896115e-05","0.00032008926375945","-0.000232292240306547","34.950364111478","-0.00043118127871753","-3.65988718804707e-05","6.29622167148212e-05","54.0029859463026","-0.00010629520362311","0.000231646707476613",0.048213347076368,-0.0847866677118897,0.0229812091009097,-34.0428277777778,140.780633333333,FALSE,TRUE,FALSE
"SATEYB0001","-0.000249211887191957","40.6505238767244","-0.000586437575827073","0.000105503703225986","-0.000303613367297839","51.0255767258728","-0.000613116027236875","-1.8546903676808e-06","0.00062732850904469","4.93629615354311","0.000515752050199769","0.000737925061374525",-0.0909623388250643,-0.110818879063711,0.228974905801312,-34.5043055555556,138.703188888889,FALSE,TRUE,TRUE
"SATEYB0002","0.000215359382083243","32.9540201825948","8.45081811752122e-05","0.00034771029087007","-0.000320832485688514","51.9983139058314","-0.000435405361842087","-0.000205034082315157","8.20644399516298e-05","14.5849079138727","-1.5908392957571e-05","0.0001747984812808",0.0786061744603837,-0.117103857276308,0.0299535205823449,-33.4890277777778,138.080141666667,TRUE,TRUE,FALSE
"SATFLB0001","-0.000110737391564327","39.1724488513447","-0.000238628235812797","1.42274584148739e-05","-0.000112179137327677","51.3329289857816","-0.000252063726425723","3.82089123384944e-05","0.000236833326167139","7.60037048522284","0.000153192739395837","0.00031831789678878",-0.0404191479209794,-0.0409453851246021,0.0864441640510057,-34.6090083333333,138.861344444444,FALSE,FALSE,TRUE
"SATFLB0002","0.000104883492875857","48.9703687653709","1.51170115521561e-05","0.000196405925147698","-0.000247674391772972","44.7612953211498","-0.00035822382927862","-0.000135569599131605","0.000133104931921465","4.2537235020294","3.83447764017028e-05","0.000229282219463162",0.0382824748996878,-0.0904011529971348,0.0485833001513347,-34.6830972222222,138.9086,TRUE,TRUE,TRUE
"SATFLB0003","7.31854091924809e-05","50.1299086766041","-1.30529022951382e-05","0.000159162483555781","0.000100485165805392","38.758163091592","4.48279880227737e-06","0.000194768775623955","-0.000153152489231882","8.98465163883866","-0.000240541709019652","-6.74982748416109e-05",0.0267126743552555,0.0366770855189681,-0.0559006585696369,-34.576925,139.006103,FALSE,TRUE,TRUE
"SATFLB0004","-5.81015502460137e-05","25.6837270486668","-0.000164751138190216","4.84943561100004e-05","-0.000417111585030248","40.6265229967888","-0.000501550079036797","-0.000332446114627433","0.000467325827636872","32.0579922648493","0.0003596626620456","0.000575300116880167",-0.021207065839795,-0.152245728536041,0.170573927087458,-31.3277361111111,138.567330555556,FALSE,TRUE,TRUE
